6.206343480824915382e+00,-6.400571805974270667e+00,5.438884438668485899e+01,2.820146723070557471e+00,7.314506207900596024e+00
6.685005714688544209e+00,-8.104789677963188055e+00,5.296629319291596971e+01,9.892805975797143159e-01,1.030018061305991317e+01
7.330943462309059910e+00,-5.572226695880166503e+00,5.435747334340092607e+01,1.239505429913489554e+00,8.503257231064292654e+00
7.860230961852480824e+00,-7.513165437163870308e+00,5.279541893529319907e+01,1.868667283221312925e+00,9.365969645975994240e+00
-9.146349939583398481e+00,4.428773348834474888e+01,-3.920087805602467768e+01,1.750288107090254286e+01,1.675703115294033196e+01
-1.108971677648844789e+01,4.276684924908412455e+01,-3.548606666536841914e+01,1.841882024629681780e+01,1.552037308104287305e+01
1.744152703860440745e+00,1.507466041789447431e+01,-1.298906997624543180e+01,2.919794674643681276e+01,2.136903666267368251e+01
-9.903346600666134592e+00,4.546852627407310621e+01,-3.621397169184229625e+01,1.933271268646177177e+01,1.539629232474606724e+01
4.903725649128790387e+00,-6.129899931440096594e+00,5.590429047295747012e+01,3.531331666122419222e+00,8.899194069051343803e+00
-4.303808979440062643e+01,1.842772966532393752e+00,1.078412141581046058e+01,2.054362017996386669e+01,2.184705449204315286e+01
-6.335189461800738719e-01,1.623700234526424779e+01,-1.519445250350454835e+01,2.613966648147620120e+01,2.323229469416290272e+01
-4.651559038634076160e+01,3.153221346666320812e+00,1.001040839026992657e+01,1.605392176389074521e+01,2.066753954658849324e+01
-4.455463939372007331e+01,3.576467772707503379e+00,1.006094431831854052e+01,1.937660586931126971e+01,2.216828280083882419e+01
6.449260300783971722e+00,-7.893616763294423855e+00,5.541546737583997384e+01,1.801092020146477291e+00,1.133707991562211603e+01
-1.143424035826023655e+01,4.539962219297061097e+01,-3.755414701491893936e+01,1.570039751480100243e+01,1.581729717765249710e+01
-9.440314740904639734e+00,4.319349558283896329e+01,-3.809731333741454051e+01,1.745798672204493940e+01,1.717379527585367782e+01
-3.516105520093248948e-01,1.605840418539323977e+01,-1.461252417194642561e+01,2.457866402984764420e+01,2.085089039997433957e+01
6.606204377610121803e+00,-6.223741254599944206e+00,5.457484977406275561e+01,1.481423411715801830e+00,1.164903186370643517e+01
-4.660540439508841359e+01,3.203380631925963229e+00,1.218554845752377425e+01,1.991205795376227172e+01,2.208506805455377275e+01
6.466108902240208955e+00,-5.464814001617743777e+00,5.318127531951567732e+01,5.717628372699592454e-01,9.569495559632859027e+00
2.951668476661167606e+00,1.490721385693757206e+01,-1.350286531076138630e+01,2.519558480433233072e+01,2.174554526871080640e+01
-4.735916949478338012e+01,7.973538888986575479e-01,1.169793735433129456e+01,2.077852490226170445e+01,2.121176184706848034e+01
-4.580420346268138587e+01,8.013129100705467245e-01,1.046652510066491537e+01,1.822051198546249751e+01,2.057286991573500146e+01
4.394607304059215735e+00,-7.200843699560759426e+00,5.455139640488859953e+01,9.844064631100675200e-01,8.057560283539379142e+00
6.451578996392159482e+00,-5.720275061680744066e+00,5.332151888570575693e+01,2.094152137761973620e+00,7.706407088479531708e+00
1.587287087722256906e+00,1.603913618715347056e+01,-1.135769624995137939e+01,2.786445353010880055e+01,2.295250914290772215e+01
-1.069696014576679843e+01,4.486051867118449366e+01,-3.522919059330358493e+01,1.868265450722583765e+01,1.576449886383973720e+01
-4.843698006445583815e+01,4.377600520034823361e+00,9.458525714195438638e+00,1.983914055933887610e+01,1.945370405400871761e+01
-1.039460670157209776e+00,1.520586487874053638e+01,-1.509201917075135313e+01,2.601390946608470145e+01,2.193592419433623775e+01
-9.760629520763592026e+00,4.602895022610685061e+01,-3.869365478624200705e+01,1.911446368318255651e+01,1.582457148709606010e+01
-4.524970662625789686e+01,2.302016906141906016e+00,1.118229906180602917e+01,1.845712342149961316e+01,2.010173367033117842e+01
1.872760581565385607e+00,1.641390108500732836e+01,-1.393003989822442534e+01,2.414886896088244939e+01,2.223268262384944904e+01
6.457210827020650967e+00,-6.478151646707556388e+00,5.231857687807860913e+01,2.683915181213574641e+00,1.159062678330508689e+01
-4.515238197596890046e+01,2.071744333956681672e+00,1.105607577524592600e+01,2.271921679077912160e+01,2.113450183035367402e+01
5.983076706148547252e+00,-6.789453134865970796e+00,5.187489896234067999e+01,2.118162024190743065e+00,8.840468006887983066e+00
-8.008624503408487527e+00,4.392092146796072427e+01,-3.681166522155088217e+01,1.814909687913022651e+01,1.843699603109634211e+01
-1.172807542650439672e+01,4.458546106535960973e+01,-3.433150493174651530e+01,1.685944704617180179e+01,1.626330395206709767e+01
-4.526437355886192559e-02,1.353878418186620536e+01,-1.270002059544913209e+01,2.506597037680767315e+01,2.483053178514465742e+01
-1.019413847714456800e+01,4.655718546763968391e+01,-3.777610435202519312e+01,1.834991746767899912e+01,1.709181053968395858e+01
-1.037452849282782985e+01,4.399008575695620493e+01,-3.450986067668476664e+01,1.884776353889143863e+01,1.655022234015343940e+01
5.107534283947954279e+00,-7.448608489693054224e+00,5.270002235619065800e+01,2.064006237644862463e+00,9.142887979143166532e+00
-4.502290773247189293e+01,-7.831022345376181804e-02,1.006744741414264510e+01,1.923094411429898898e+01,2.313595103768009054e+01
-4.491701601366229823e+01,3.314880270941846785e+00,1.122434148863509229e+01,2.146132866636160230e+01,1.982798863778121756e+01
7.351347312508467180e-01,1.717340047648177404e+01,-1.245541093667136678e+01,2.476353000124783676e+01,1.949328708184900449e+01
-4.597819268072219501e+01,3.771009796546901160e+00,1.022694520911811011e+01,2.148263817014828447e+01,2.162154359739664500e+01
-4.740281680254857122e+01,6.962744814150703121e-01,9.765490132697401293e+00,1.892621977447014103e+01,2.106959464178707364e+01
-7.943321300661308371e+00,4.477247415775501338e+01,-3.565397295520512699e+01,1.718307227007850457e+01,1.677195249422498335e+01
-4.562161091672594182e+01,9.106403674261096537e-01,1.208211928465642515e+01,2.007277750536235317e+01,2.383015590988856047e+01
-4.628009481820461701e+01,2.485235897135180672e+00,8.838443497757147327e+00,1.807627596492486077e+01,2.087313771061545964e+01
-1.063950192321748922e+01,4.413417581810502810e+01,-3.441437597759320965e+01,1.528122731846242388e+01,1.671989084120883717e+01
-8.758332972461328580e+00,4.409742014895848428e+01,-3.486365888436575489e+01,1.693387448110912530e+01,1.600202764016842849e+01
-4.920588717252280730e+01,1.900225475063379799e+00,9.552464995737155462e+00,1.952383092694146072e+01,2.179078651231711206e+01
-4.765909705820137532e+01,3.645943155089957255e+00,1.090130019803515360e+01,2.116089140918906963e+01,2.316516873648894048e+01
-9.372641023708245811e+00,4.613869374598489514e+01,-3.700669313343323807e+01,1.612997879554830760e+01,1.605494697383279146e+01
6.335648556874895476e+00,-7.027812884385854275e+00,5.377725917099193964e+01,1.662016229285218749e+00,7.799876483715417308e+00
-4.562833618021520010e+01,4.497327055906798599e+00,1.199757865940514812e+01,1.946010052437406301e+01,2.253627436900663383e+01
5.845910774330159931e+00,-5.449651661267449043e+00,5.309622698686224140e+01,3.193772230990870042e+00,9.320897875776861241e+00
3.411513201371486614e-01,1.536114004626996987e+01,-1.462477704743725937e+01,2.792766559046009434e+01,2.077134845410741093e+01
-3.616983989658217880e-01,1.649539910176682156e+01,-1.209118345178656995e+01,2.487711055953252526e+01,2.028010708476781687e+01
-1.043659254984301654e+01,4.470072182206907740e+01,-3.738850978845295714e+01,1.469311310471420207e+01,1.641487454647324284e+01
4.104404734705906499e-01,1.672010838311809167e+01,-1.504852709044696901e+01,2.459191296775563274e+01,2.049517473523096811e+01
-1.142803703961286743e+01,4.554452911241096302e+01,-3.666520076331002542e+01,1.888528973054769367e+01,1.797472811450711561e+01
-4.484371757293807548e+01,2.977940917638163487e+00,1.224507303408003978e+01,1.789142882699159998e+01,2.072636158922175653e+01
-4.498172852261510002e+01,1.725669024273784213e+00,1.324105079847036137e+01,2.075292591458992320e+01,2.367019738389126715e+01
7.343110833899687329e+00,-7.223451135337763063e+00,5.226217453122509227e+01,2.968095418876365077e+00,9.987074229658487567e+00
-1.092493765231033009e+01,4.322185848256552987e+01,-3.603028107262276336e+01,1.538021847323974178e+01,1.630529365530249208e+01
5.441593657720458221e-01,1.629973148657897752e+01,-1.459811158168953682e+01,2.547016533755142120e+01,1.983108191503701789e+01
-4.436564044463700185e+01,4.740594828788120552e+00,1.007806486996416062e+01,2.000245448369695467e+01,2.236161832669811389e+01
1.075214638162407921e+00,1.593200984829333677e+01,-1.442503045283391749e+01,2.877293080034320027e+01,2.142470461544700200e+01
-4.682437916821629642e+01,4.903035349645522345e+00,9.896801873956302842e+00,1.994486258675434698e+01,2.207782963307608526e+01
-8.913424430414821131e+00,4.427576888294436230e+01,-3.776561065030112729e+01,1.824957721589460391e+01,1.720931964013044535e+01
-4.778748250992828162e+01,3.278145174440292298e+00,8.536948097506060762e+00,1.996228171357061498e+01,2.070805569209458952e+01
-8.644646812708632666e+00,4.259385651439009735e+01,-3.589875136714379522e+01,1.797408831752503033e+01,1.614158590301751772e+01
-9.118726177798562205e+00,4.366327883687093703e+01,-3.616808881291374433e+01,1.522496967170553717e+01,1.557093951360524997e+01
1.373238580751306337e+00,1.420238526707791138e+01,-1.286875388624073935e+01,2.720151255988757555e+01,2.276585860602010314e+01
5.821897121942541276e+00,-6.239249031786460620e+00,5.221544003423881009e+01,4.036545105072769424e+00,1.039827187940230857e+01
1.214049656682490763e+00,1.691710934317196546e+01,-1.165767064807177711e+01,2.577569977590020756e+01,2.041941204213748406e+01
6.050216816971728306e+00,-6.586621168300836437e+00,5.630031508606766977e+01,2.882685932573695986e+00,1.024931052192841285e+01
7.432841211891148880e+00,-7.853634088275342151e+00,5.312200262605715295e+01,8.930330916939130947e-01,9.079106817146524122e+00
-1.150975794034535227e+01,4.636684812532116950e+01,-3.623624946764444132e+01,1.857173691205266408e+01,1.570450785791167192e+01
-1.089987534852274997e+01,4.343220799862054093e+01,-3.822030807936540953e+01,1.867266550777462442e+01,1.691714012552473534e+01
-6.788697257573950150e-02,1.683481734869996771e+01,-1.549812930051618309e+01,2.663987362830459560e+01,2.208995079405628204e+01
-1.032355885314032484e+01,4.530667462979974403e+01,-3.756408868287923042e+01,1.669029692876443960e+01,1.495726932436499013e+01
-4.628679737793151006e-01,1.470041962607077046e+01,-1.328359650559031202e+01,2.731786191012719911e+01,2.166985551790370224e+01
6.782704421792074889e+00,-8.047260323105660973e+00,5.625877665599156074e+01,1.647212669276066022e+00,1.121450104074452980e+01
7.281285224563704084e+00,-7.832012296205358659e+00,5.190633723043737291e+01,3.821163450453423316e+00,8.720529701999684136e+00
7.107455930099572328e+00,-5.597485234588303271e+00,5.439331915231228010e+01,1.406973139781569238e+00,1.162757939108766436e+01
2.999849351752190696e-01,1.472051068318034517e+01,-1.560426993396602313e+01,2.683346528342751469e+01,2.055086614699028047e+01
1.984496265861771525e+00,1.628080381013421274e+01,-1.279355809240263930e+01,2.735013067596267788e+01,2.125862111094531670e+01
-1.023204245040091465e+01,4.464628958275341120e+01,-3.654963224155746815e+01,1.502178454469929569e+01,1.408651411048043300e+01
9.278120653896992920e-02,1.507047134535284272e+01,-1.609235298554021654e+01,2.896350366995695325e+01,2.224768608296514927e+01
-9.043890050307010764e-01,1.595129528646263140e+01,-1.555574923235361595e+01,2.546447551001223886e+01,2.157673424878076673e+01
4.608061270328811077e+00,-7.090547482291478687e+00,5.292479649674741893e+01,1.109913217256059514e+00,9.779331823998163031e+00
-1.029614555802152331e+01,4.471102312848752547e+01,-3.412891450129622228e+01,1.620822803181436456e+01,1.614859233440137132e+01
7.590735664234403046e+00,-9.046848242022264230e+00,5.455473772938643151e+01,4.389150278540245864e+00,8.050189877229206203e+00
3.287939363834642137e+00,-7.229207639742219804e+00,5.457843872839596600e+01,5.839087996833058902e-01,9.618057943219058714e+00
-8.829196729539571464e+00,4.325152089827484758e+01,-3.680672463113698001e+01,1.891768582395672027e+01,1.616462009402524558e+01
1.058763090260048223e+00,1.400343443303012236e+01,-1.588600435111673015e+01,2.575545130011764527e+01,2.056677759119509830e+01
-8.887962572224500590e+00,4.433711910138161016e+01,-3.634794676283395631e+01,1.951024755253722631e+01,1.548909689039144411e+01
5.684260097266949252e+00,-8.943960466693898326e+00,5.285178179103061069e+01,1.801182194230296796e+00,8.888763604880905334e+00
-4.602917356917772906e+01,1.394962697459224632e+00,1.077865970029786702e+01,1.839781659868503638e+01,2.369184811942505675e+01
-2.336420794087601394e-01,1.760023830331178729e+01,-1.471817970675826004e+01,2.845333569769553606e+01,2.154330945361828853e+01
-1.158043202132117422e+01,4.350738270151945386e+01,-3.655443565809714812e+01,1.741416783535957791e+01,1.483993388153176873e+01
5.726884863234739775e+00,-6.345455712193882825e+00,5.558666067064838501e+01,7.669110951908626461e-01,9.394065564524003875e+00
-4.665090328608420833e+01,1.637779279988982539e+00,1.015918387828734559e+01,1.850078765996526897e+01,2.379590357523857236e+01
-4.752097607794181044e+01,1.646094543135079746e+00,9.048925680531164417e+00,1.831728399901024673e+01,2.097096165644780896e+01
-1.041666704215404948e+01,4.392960088929941520e+01,-3.842185248911185624e+01,1.825739676496874964e+01,1.589550239623424766e+01
-4.718435750810478879e+01,3.138900868423875501e+00,1.152547583347626770e+01,1.910986681796089570e+01,2.029971826563528836e+01
6.433740514724380688e+00,-7.031093405405681729e+00,5.244019940601476293e+01,3.213217188107447608e+00,8.512380019943673659e+00
-1.028508207765848503e+01,4.337165870645353749e+01,-3.481291198693237021e+01,1.609344457840967024e+01,1.643570573722703898e+01
1.927808931257787295e+00,1.341187333523927627e+01,-1.499945343650972340e+01,2.510508889807872990e+01,2.259804172751831430e+01
-4.819073815094940727e+01,2.279210953939349693e+00,1.239076455847735403e+01,1.860762513019217579e+01,2.092330658119217901e+01
-1.223765171538904184e+01,4.328506820789813503e+01,-3.646505871549632616e+01,1.733503215775386153e+01,1.683692313633193294e+01
6.380232337838437573e+00,-6.282456081050052710e+00,5.715074020451649517e+01,1.765588164570679686e+00,8.743118862179308337e+00
-4.462084690474958393e+01,3.325591653866331932e+00,9.131356255687824941e+00,1.997824452529969719e+01,2.099353110067828254e+01
1.732650960427384534e+00,1.531296921475542483e+01,-1.359019797792872808e+01,2.529925637739425071e+01,2.342362955304347949e+01
-4.726855858360273999e+01,2.695560604275585526e+00,1.064194892736674447e+01,1.924159213384845657e+01,2.355221761532412472e+01
-4.550035890668685568e+01,3.066836949121084288e+00,1.116629544724911760e+01,1.755331121839994424e+01,2.049687674412634664e+01
1.330434736815819585e+00,1.463030290062537020e+01,-1.260543302759341699e+01,2.698765828845776582e+01,1.977734670034532272e+01
-4.597929640416814578e+01,1.070930964887285120e+00,1.206282638200875823e+01,1.958584248184362409e+01,2.040904059858715769e+01
-4.674479916276123248e+01,4.450864843241342683e+00,1.037306751452164200e+01,1.784790068137864338e+01,2.122158988260016343e+01
-9.387646170030315318e+00,4.218708820613910859e+01,-3.671872348256476926e+01,1.639288116983758314e+01,1.569808030995156400e+01
6.939991601743860095e+00,-7.016904792016122272e+00,5.488996080196340444e+01,4.044501906801620805e+00,1.108462739380096274e+01
1.435744569083715616e-01,1.577110228405344827e+01,-1.491580782813420925e+01,2.761680377611535775e+01,2.254240853406445311e+01
5.213451835237688847e+00,-6.535114132612272364e+00,5.390540643203165416e+01,3.519718072329212966e+00,9.437729946612066101e+00
7.479056235394332397e+00,-7.039595084371672584e+00,5.542147514970606892e+01,3.917251774853638402e-01,1.081329248918474661e+01
-4.611414757090935979e+01,3.727637629791712648e+00,8.893401019202892499e+00,1.825117141683868383e+01,2.282056657410910461e+01
-1.096011893085153766e+01,4.557122884372719085e+01,-3.735769834073609985e+01,1.585206737971830471e+01,1.754934779190560690e+01
6.128934021693694056e+00,-4.744978078119409304e+00,5.303220878278803241e+01,2.234285393615006221e+00,9.020731389099898578e+00
2.138052969628757793e+00,1.455381646803195572e+01,-1.453898733731735859e+01,2.505256644735921867e+01,2.113281919217001814e+01
-4.687957081513609836e+01,4.647170836270563044e+00,9.844529298740166467e+00,1.811064728871357588e+01,2.029861867506311057e+01
2.983299264754116109e+00,1.404073708029872058e+01,-1.543474637763588930e+01,2.632094926657935119e+01,2.135406053366331491e+01
-1.077065676379138637e+01,4.453753970824158870e+01,-3.495781747539506057e+01,1.888366676203908057e+01,1.701133160702305602e+01
8.845793985064741349e+00,-7.017301872585169242e+00,5.414691156312451881e+01,2.359198610709167809e+00,1.124349758078304973e+01
-9.985018460988188238e+00,4.609659329917989368e+01,-3.579909907765006949e+01,1.651747677772248935e+01,1.618293900596393797e+01
5.828410705377476297e+00,-5.920433225072945227e+00,5.305795911016046773e+01,3.529052459474068648e+00,1.070723239944665295e+01
6.170779865434303346e+00,-8.874309726806909993e+00,5.378367363030096016e+01,1.605301329971564606e+00,1.000244046771419981e+01
-4.738881722084963144e+01,1.800301405923323994e+00,9.981891585682268087e+00,2.122546391654411124e+01,2.217757611056520872e+01
-4.682088473972443410e+01,3.602478187587548675e+00,8.466974791679771073e+00,1.905014059897453649e+01,2.262314541269324764e+01
-4.592117703190366029e+01,4.650466422434773150e+00,1.280836903250033743e+01,1.933290510215816127e+01,2.152561351756953556e+01
-8.306124041601046226e-01,1.558900102191249815e+01,-1.276350739686569469e+01,2.396187918916004023e+01,2.217537464337572217e+01
-8.407055814047859954e+00,4.458746693522714111e+01,-3.776488692706581674e+01,1.778721443728488794e+01,1.597422079082249269e+01
2.394575784615120551e-01,1.485147959295492193e+01,-1.468880788389643932e+01,2.663992518291256317e+01,1.971937982914150567e+01
-9.246951091064719463e+00,4.552081690831227689e+01,-3.707749087761047946e+01,1.635773472219761260e+01,1.747723226740943048e+01
-8.046397733217391490e+00,4.457993424181685782e+01,-3.611859023118358891e+01,1.732841629827200336e+01,1.730983484326964117e+01
-4.821066738133202989e+01,2.590987682342867693e+00,1.033552336524341264e+01,1.929226403683004776e+01,2.077285284701607893e+01
-4.559796860352103209e+01,2.055305212116795843e+00,1.012943227256597645e+01,1.787475786232847241e+01,1.986440380753683144e+01
1.804504197833393553e+00,1.421397815885138982e+01,-1.305425672683454863e+01,2.560292938211496860e+01,2.043848797827093833e+01
-9.897719892487064186e+00,4.219189926337768526e+01,-3.751173638609816408e+01,1.814718160265105595e+01,1.731931574642835514e+01
-1.112370958333996285e+01,4.484440677789436336e+01,-3.612664805306525295e+01,1.564118329119556883e+01,1.587068166069738950e+01
-4.513092756918049986e+01,2.067607303937751162e+00,1.192806203021957501e+01,1.993667532758789918e+01,2.072083915680291710e+01
6.379527965846619963e+00,-9.038072169952567236e+00,5.538614287645658862e+01,5.208236618998909329e-01,7.964259531040494444e+00
-4.512009114399034360e+01,2.942652560558780106e+00,1.035078760848717927e+01,1.739178957314614138e+01,2.125592738015139815e+01
-9.821731616254210095e+00,4.401254757001333218e+01,-3.771330001873324989e+01,1.825300297544504602e+01,1.796711101645424691e+01
9.214501101329469535e+00,-6.836713900937885668e+00,5.470361300598403176e+01,2.553231973950076394e-01,1.024634120850890540e+01
-4.420027439044224593e+01,3.224949034988268792e+00,9.594719214285911235e+00,1.851234179368872290e+01,2.126561424412693668e+01
-1.074218737403731261e+01,4.415736417744129483e+01,-3.736306572211895372e+01,1.879790824186884279e+01,1.784302177598528516e+01
8.393301331631620954e+00,-6.690894001149547243e+00,5.315777335108243307e+01,9.929047689903671703e-01,1.134334065603920649e+01
5.919776686449421454e+00,-4.973216822396376635e+00,5.459192324788838846e+01,3.648645507263570842e+00,9.161441407847961571e+00
2.230209109101101150e-01,1.495602257604379126e+01,-1.236081226403802802e+01,2.525096532223096091e+01,2.154161619493694246e+01
-8.365180845035972368e+00,4.498347371531085059e+01,-3.583534223407735908e+01,1.671225133207160241e+01,1.796816141660242749e+01
-4.663700096897812131e+01,4.763470452698880919e+00,1.092484292843822580e+01,1.799846109706963304e+01,2.222019896808667383e+01
8.304323612832679169e-01,1.656105832314282367e+01,-1.245447502593492928e+01,2.786899022260506342e+01,2.107802989888877221e+01
1.265792532543554838e-01,1.419451769319018553e+01,-1.389416192544964446e+01,2.418900144546307729e+01,2.155028609605062329e+01
-4.692470021591173435e+01,2.459602721845499662e+00,1.242755108158567978e+01,1.659232625757366719e+01,2.208566678717371090e+01
-3.118633322349517734e-01,1.533213572743780340e+01,-1.496648244089362123e+01,2.776920554376934192e+01,2.247723386576291560e+01
-1.232895528229844295e+01,4.426867889308385884e+01,-3.701005634592110027e+01,1.602821823382276634e+01,1.462612928340196383e+01
7.921099974897701124e+00,-7.242595421329028227e+00,5.435074078282701748e+01,1.870784171982795119e+00,1.216387479609539035e+01
6.068059823630333582e+00,-5.703170077079462885e+00,5.419467121745243077e+01,2.254629115068456091e-01,1.051286428583641275e+01
-4.653052044246942387e+01,4.779657311949938592e-01,9.615813746796009198e+00,1.986314922228820024e+01,2.126605212169173953e+01
-1.984895157058520709e+00,1.622337547551948234e+01,-1.436966946609209472e+01,2.844278758616662728e+01,2.061270111255641524e+01
-4.598343812484858262e+01,4.298728712173915056e+00,8.812419552238711873e+00,1.864065592303034435e+01,2.376104424619171951e+01
-4.569635561855186978e+01,3.377350836762658126e-01,1.111948475425011651e+01,1.775632130048610691e+01,2.110681165363339318e+01
8.176787584498924844e+00,-8.222209353890256978e+00,5.520311011289045666e+01,2.487317850605339498e+00,9.041825660954126320e+00
-9.157495470640858670e+00,4.338485634232189625e+01,-3.437514680925078636e+01,1.751979240949134464e+01,1.695525587196559414e+01
5.085440368509692277e+00,-7.165863530099167100e+00,5.318849779190885840e+01,2.874795770027716912e+00,8.885508274242420512e+00
-1.007423598211522453e+01,4.522153301250463642e+01,-3.842647587189046021e+01,1.840680607378383371e+01,1.658949326850394357e+01
-8.064233050300936512e+00,4.427388210075001496e+01,-3.742334290570534705e+01,1.910697729267461398e+01,1.565631157432241771e+01
-7.172162396361627668e-01,1.409950364714411641e+01,-1.399409528961083460e+01,2.415593640872885572e+01,2.075512517355260655e+01
-7.444454478400621689e-01,1.496843072721893009e+01,-1.307195032653063116e+01,2.470701152149522528e+01,2.248329167250046012e+01
2.121692081940114605e+00,1.496580398783587462e+01,-1.493451611711031468e+01,2.369618811701915106e+01,2.193205472615030516e+01
-4.663993672175715233e+01,3.209960966696523865e+00,1.191706580412880356e+01,2.005504856012392523e+01,2.088744844151758784e+01
-8.583759674503422588e+00,4.378944857164884752e+01,-3.785593133284537259e+01,1.784899786516037778e+01,1.566444176522291976e+01
5.651459525711395315e+00,-6.303019494680609291e+00,5.370735861698798175e+01,3.765051107887507076e-01,8.228213621350292328e+00
-4.587453360231167920e+01,1.441764921227761898e+00,1.175643406307548844e+01,2.032367472565071509e+01,2.337048152484659624e+01
3.875152277550011348e+00,1.516012271653884369e+01,-1.370040740537758062e+01,2.582591657989861744e+01,2.039205262444791700e+01
-4.695896230964650897e+01,3.736699848599788876e+00,1.083701480898493230e+01,1.736221337235362583e+01,2.183296061480665884e+01
-9.089540313672326732e+00,4.516548626151923429e+01,-3.733504425390745496e+01,1.877192571247893227e+01,1.393677903688177544e+01
-1.098805196099070436e+01,4.591181612630269626e+01,-3.664500987065079585e+01,1.938795016635933877e+01,1.521121664422170383e+01
6.435925552220292944e-01,1.613243526388732008e+01,-1.398157501895738086e+01,2.643651400887614855e+01,1.910657342813016157e+01
1.451357665857340606e+00,1.582190282339227672e+01,-1.293612616741482668e+01,2.523720337297771721e+01,2.025220995053328821e+01
7.020182192284326383e+00,-7.936729188851321837e+00,5.550862558631386889e+01,1.519850587869262970e+00,1.197446025508937950e+01
8.532743913725168383e+00,-7.887950324240034838e+00,5.387721599642294734e+01,4.126771171525522419e+00,9.200865473996802990e+00
7.732244243532369055e+00,-5.506644245686237227e+00,5.465855479114218696e+01,2.652745387823913337e+00,8.346594602373663463e+00
-8.741759501763027629e+00,4.226610621137044177e+01,-3.683920550870332988e+01,1.800834654118020950e+01,1.644737223251337710e+01
-9.314347689622595183e+00,4.347638939123926605e+01,-3.593519934753983591e+01,1.659133160923893158e+01,1.455227770116641572e+01
4.320385179712227242e-03,1.370676938084023888e+01,-1.170558142616006947e+01,2.555983020489114210e+01,2.169457052813005760e+01
-4.627800413963572623e+01,2.354882648924895516e+00,1.059045788934083276e+01,1.721522549020922455e+01,1.873811944881700242e+01
8.006236224302000437e+00,-6.378391925194559775e+00,5.626479053763779348e+01,2.958410048789800406e+00,1.050904452857468385e+01
-4.758611653608497249e+01,4.209935695927364385e+00,9.573217254151673572e+00,1.654962068135649389e+01,2.155157951063014821e+01
-9.719358490157064878e+00,4.554400842868689381e+01,-3.754668963905559309e+01,1.576068056537959805e+01,1.476565784590291308e+01
-4.798044190813977039e-02,1.449316641708640852e+01,-1.429487239416274846e+01,2.441699466130119234e+01,2.049639807963595928e+01
