-1.395113092645168607e+01,-1.814982053610457058e+01,-6.525849952666456844e+00,1.564859643267770117e+01,4.700564275108222034e+01
-2.693343915234846175e+00,2.759320205866727438e+00,2.397957178599321892e+01,-4.645071670445877210e-01,-2.174594795136453484e+01
1.786593241035442814e+00,2.931013425233845116e+00,-3.766689840536085399e+01,1.284206822046819418e+01,1.627087285628020297e+01
-1.031145905024373377e+01,-9.151101754714002112e+00,2.918177659930396572e+01,-1.599688122409068392e+01,1.655701553661306846e+01
-1.517811028866834056e+00,3.456533723809442904e+00,2.441654662098579109e+01,-3.511003006362141576e+00,-2.092126828880438794e+01
-1.260561995938053848e+01,-1.594729110676252404e+01,-6.231591703751375277e+00,1.807312394166979175e+01,4.732461847983232417e+01
2.842615499213352326e+00,2.070701411095646982e+00,-3.623488544877267259e+01,1.234176252176693112e+01,1.812284247699982132e+01
-7.710741801205596602e+00,-1.163277782560644269e+01,3.019213148264948288e+01,-1.380154658655115441e+01,1.656499970831945490e+01
-9.855157821770859528e+00,-8.994051233875381968e+00,3.075520765972483517e+01,-1.319842230865572930e+01,1.585931344959695188e+01
2.225982566013202657e+00,5.102511330602090389e+00,-3.450163670940420957e+01,1.488182701970927369e+01,1.702695002160271187e+01
1.709279907993860093e+00,3.527196887712029216e+00,-3.317477602174330542e+01,1.386496107082263229e+01,1.493960738786337572e+01
-1.461325700482560208e+01,-1.965904448341430211e+01,-8.502468906031085183e+00,1.747537210352467696e+01,4.687384043612758688e+01
2.490525005130091785e+00,4.153431178389913825e+00,-3.654024381618270922e+01,1.145390339121566825e+01,1.742388235633682925e+01
-5.874796080443180912e+00,-9.321896118363724781e+00,2.992044794079286874e+01,-1.410126099847592052e+01,1.553817390730704950e+01
-2.500143737537506183e+00,5.693035923276989152e+00,2.368363210607396852e+01,-3.399378391905144792e+00,-2.176483742657723397e+01
6.325667208155058008e-01,4.264817177169821782e+00,-3.628330907359651292e+01,1.569524286121376377e+01,1.722344249500661562e+01
-9.130953366568922647e+00,-8.642777673416537354e+00,3.118789196278275355e+01,-1.292718960795659555e+01,1.608179494464457093e+01
1.960785088567906786e-01,5.275332134980062371e+00,-3.666649119278064006e+01,1.189034242209432257e+01,1.656538860950263015e+01
-2.000691485930627955e+00,3.533896484510284708e+00,2.195093841079051700e+01,-4.342926049995105231e+00,-2.132661581991689559e+01
-1.230747881451831560e+01,-1.965725325702478088e+01,-7.998461182113536516e+00,1.719348867685705073e+01,4.727780988886726732e+01
5.986069022325271050e-01,4.614549925292372734e+00,-3.588662318229243908e+01,1.163989297493557729e+01,1.626188618936522445e+01
-1.442960588794345078e+01,-1.845426926700271153e+01,-6.875118914572047935e+00,1.913147885937250336e+01,4.750643750680650612e+01
-1.381482555173837490e+01,-1.673672381095465411e+01,-8.225435648198182292e+00,1.601867987981382058e+01,4.562226243811308279e+01
-7.769555326129957251e+00,-9.104316017354042501e+00,3.058371178531151102e+01,-1.625487811863701637e+01,1.644014707944814191e+01
-1.245113038824833751e+01,-2.027561917618599452e+01,-8.822749178964295780e+00,1.749084023672876498e+01,4.622088431294405808e+01
-3.263897694442604802e+00,4.562274693304883222e+00,2.317833663109041353e+01,-1.175082720474937892e+00,-2.234100650276626610e+01
-7.007842722821655101e+00,-1.240700395177205095e+01,3.040641267517271018e+01,-1.476356927794119756e+01,1.709214100098080991e+01
-7.783679286013553522e+00,-1.059439050527867998e+01,3.301486771395214248e+01,-1.337234762547054956e+01,1.790721010850484163e+01
-1.312015860675503909e+01,-1.633119396885047792e+01,-9.764657807485695784e+00,1.975542037011488716e+01,4.583830031743657685e+01
1.063761122241895674e+00,2.740167125191207198e+00,-3.537623342450680752e+01,1.556732275151790112e+01,1.767014691187126729e+01
-1.329777057127471096e+01,-1.819581520092199156e+01,-6.004009168360547655e+00,1.841428723960505920e+01,4.698297313038622036e+01
-7.425006287502688984e+00,-9.126902932217568321e+00,3.031491417091785223e+01,-1.538934475635004340e+01,1.795691889680328046e+01
-9.352339807897795509e+00,-8.494942504531257654e+00,3.031870640276680362e+01,-1.487997733031172842e+01,1.807967517837882099e+01
-9.696725039512104516e+00,-9.577114542626064875e+00,3.308087151170663276e+01,-1.359699158052028167e+01,1.508561789184982516e+01
-1.253598361134691253e+01,-1.716990766683459313e+01,-8.434885543005984587e+00,1.609547966719915379e+01,4.531268975008610767e+01
-1.037521895948072981e+01,-8.103388589726334246e+00,3.027897417080741960e+01,-1.359609721906716828e+01,1.648776021775715250e+01
-7.232086116446748036e+00,-8.479411648911773014e+00,3.146419142805483204e+01,-1.522611857265335367e+01,1.536925126397837182e+01
-8.445700719552540647e+00,-9.308694383815883100e+00,2.876587400993698296e+01,-1.465254882497111666e+01,1.863154894225532132e+01
6.637994329956153905e-01,4.247150837359482622e+00,-3.493212204663328890e+01,1.489039635328193256e+01,1.514519495688996997e+01
-1.383449567854520623e+01,-1.891088068701146341e+01,-8.203644982723428569e+00,1.592769593567057029e+01,4.590042758300261028e+01
-3.348541859372489160e-01,5.130060137251719610e+00,-3.421157568316593967e+01,1.309803658848665187e+01,1.696575596055216906e+01
-6.326575954325445394e+00,-8.154274640062748603e+00,3.015175092783807997e+01,-1.440499456145094470e+01,1.581359216454169392e+01
1.055403851109299129e+00,5.373445340146673743e+00,-3.520519199664595789e+01,1.431960235407826687e+01,1.862352069677977084e+01
-1.030271607427582126e+01,-8.700352418096839457e+00,3.186051426932690234e+01,-1.340508715115015903e+01,1.549370424575895022e+01
-1.331915350729761416e+00,2.156096829058076203e+00,2.429980291313977148e+01,-2.255194788205074463e+00,-2.237396270219658234e+01
-2.559937944257366649e+00,2.971373505273430027e+00,2.310024358987759641e+01,-4.136973095354123942e+00,-2.278552206980821637e+01
-1.299449259640608290e+01,-1.622377682643454122e+01,-8.007559801644363873e+00,1.646685356224687524e+01,4.617036407602886072e+01
-3.808403134504882992e+00,5.296844016136091682e+00,2.458967571125154450e+01,-2.736655964817675368e+00,-2.241424577502736781e+01
-1.227464578338601697e+01,-1.958824323233292475e+01,-6.252738002950373186e+00,1.657988830768042732e+01,4.683744043777348054e+01
-7.892452950071914053e+00,-8.615818473371284369e+00,2.849342348868971797e+01,-1.337389482987557088e+01,1.555125739033791277e+01
-1.419619050578327091e+01,-1.778045295318908714e+01,-7.984196281885618696e+00,1.763066831002655022e+01,4.859270999123731372e+01
-1.174246094396229267e+01,-1.976587578948847934e+01,-8.656148522701048620e+00,1.668454832226488094e+01,4.710732894510028501e+01
-1.140284453622545158e+01,-1.841657563720291435e+01,-8.202251623950237658e+00,1.813165114041237302e+01,4.791690428836791682e+01
-1.278451378672995098e+01,-1.851791952695556276e+01,-6.335933516535295240e+00,1.556855665102361819e+01,4.515325490295143140e+01
-2.161879133247063045e+00,5.961329738625584795e+00,2.486915268340161234e+01,-2.567909612075976789e+00,-2.175806413889230839e+01
4.095288868992623676e-01,5.499202089012670491e+00,2.238431338845020591e+01,-2.138027811530229805e+00,-2.387219928954645454e+01
9.847154599224394733e-01,5.563996083914194202e+00,-3.535735393164066664e+01,1.493988799057346029e+01,1.689967343682929268e+01
2.090740836751967979e+00,3.848800397081662439e+00,-3.599288950895162031e+01,1.155107517696056263e+01,1.614098193678199777e+01
-8.810755730213035264e+00,-1.068238780689271827e+01,3.040238749808876406e+01,-1.396996251924315935e+01,1.863622533048012286e+01
-1.769508769037936746e+00,2.815091730748733312e+00,2.458895508049332790e+01,-1.844110807391903695e+00,-2.292808536551736509e+01
-1.453955938487983657e+00,2.909641005337539887e+00,2.175048596441493132e+01,-3.714955216664469262e+00,-2.173704713864345450e+01
7.051432023521292392e-01,2.106594251665553585e+00,-3.405955072922940019e+01,1.352602402525020331e+01,1.777724773862413699e+01
-7.914235209529500992e+00,-8.811981806147084484e+00,2.968003168572715111e+01,-1.556026598304083919e+01,1.735954856520853440e+01
-9.776008391779821949e+00,-1.039567495840233313e+01,2.948245838108251604e+01,-1.225664204546262326e+01,1.890062271967319063e+01
3.425149814419312655e+00,4.583393229887823495e+00,-3.442291984257596482e+01,1.379380069197521586e+01,1.784717906704781498e+01
-5.135627315040425245e-02,3.364475095272247529e+00,2.365095719195528901e+01,-3.764807515404603233e+00,-2.115305753866920568e+01
-1.385988866809711162e+01,-1.777399207835148331e+01,-9.298731144705151053e+00,1.970889839002613542e+01,4.538238270232394456e+01
-2.195108077858705098e+00,5.550791259836246994e+00,2.083475192424921829e+01,-1.719424054393680068e+00,-2.429306943106241690e+01
-1.102654176273948350e+00,6.095085753369626325e+00,2.198598689660116179e+01,-2.620478662721003715e+00,-2.074068165638291106e+01
-2.189863536624565565e+00,1.872588542298422087e+00,2.313254115390695986e+01,-1.694976175374116600e+00,-2.199784129338356209e+01
-9.792550772323279640e-01,3.582366912347198173e+00,2.201930230511404929e+01,-1.154285521062145881e+00,-2.322370363902556178e+01
5.326538011831727371e-01,1.380396187028368082e+00,2.467583437350442566e+01,-2.397089100216085900e+00,-2.211802375387281216e+01
-1.332638129817165407e+01,-1.997652702398423941e+01,-7.916670199285800180e+00,1.872447840766523797e+01,4.700222843293965269e+01
-1.234182206470682663e+00,4.577934912483992314e+00,2.473648060155405304e+01,-3.575627688833890261e+00,-2.344008121924439791e+01
-1.221995421231876300e+01,-1.979659515918503843e+01,-8.932724846199853630e+00,1.913176115634107433e+01,4.753908079386432917e+01
2.369750649179988233e+00,4.202952864810711731e+00,-3.566222374500690506e+01,1.164440486826758558e+01,1.601623740427540099e+01
-1.493836401721530871e+00,3.976871249995714841e+00,2.325440427991576087e+01,-2.776841675246075614e+00,-2.228082796894485540e+01
-8.145106092950726406e+00,-9.957850585498535523e+00,3.098335316051998944e+01,-1.518448684606461718e+01,1.509681206336849968e+01
-4.544051257259122956e-01,3.781309200177081387e+00,-3.575011047038034206e+01,1.403518039699801179e+01,1.803961757257456711e+01
-8.191356158020800748e+00,-1.183336373494868887e+01,2.945467230697463989e+01,-1.521413748274228439e+01,1.662614847367703774e+01
-9.760662275396185805e+00,-9.802251722213508600e+00,3.084212436309215377e+01,-1.438958056616105452e+01,1.520417800688744947e+01
-1.395301787414304151e+01,-1.977377109697818014e+01,-8.744866072450806271e+00,1.642387717696520255e+01,4.629718388827702569e+01
-1.466406634880888760e+01,-1.762718074837581028e+01,-7.570800871477624483e+00,1.946771760946183960e+01,4.595328975857611198e+01
-1.323954686570847628e+01,-1.853294497620605696e+01,-6.912965074154784340e+00,1.823947314624360772e+01,4.397364520506415175e+01
-1.393916109405020265e+01,-1.784072106691474957e+01,-5.631192231036096452e+00,1.775768983279111879e+01,4.765182762538184136e+01
-8.839619210073802691e+00,-8.883741403471164588e+00,3.207517727845356603e+01,-1.438966196555151456e+01,1.824635135720344081e+01
-1.143603501468221850e+01,-1.666422730608019620e+01,-7.105814907186660534e+00,1.503707936610156359e+01,4.600256487824637475e+01
-2.054269582984878717e+00,4.459605038841621294e+00,2.470046965951213735e+01,-4.656075844521136098e+00,-2.368152049716051266e+01
2.157705174960911521e+00,4.947038127960677656e+00,-3.312635055406150997e+01,1.401394470434760287e+01,1.802559965694863564e+01
-2.194878212979063381e-01,3.559097604257508873e+00,2.079337764695362267e+01,-3.410148928473291541e+00,-2.242419851849539825e+01
2.199374686515944699e+00,4.556507073913754979e+00,-3.662020008157871587e+01,1.240474480361877418e+01,1.445129011437605193e+01
-1.454739656152900551e+01,-1.712014987901000040e+01,-7.199650033917862402e+00,1.720224675674192127e+01,4.788778177990463547e+01
-6.659553986507553702e+00,-9.561663717747936886e+00,3.042018594679024091e+01,-1.424942258416388974e+01,1.816594462429903700e+01
-8.677428343618451834e+00,-1.021708575903188532e+01,3.072751189561619611e+01,-1.586183141531793517e+01,1.519398876330810388e+01
1.136102125537318708e+00,5.743877345508689558e+00,-3.506438740195112302e+01,1.207504874612573431e+01,1.810071248099729502e+01
-8.238795003958042429e+00,-1.028923709888901250e+01,3.021680682329355250e+01,-1.623982435049685336e+01,1.767527774645520466e+01
-1.483609788069522217e+01,-1.667891454746634849e+01,-6.890239669409128354e+00,1.604973575779323625e+01,4.567397977727007685e+01
-1.234570261800828206e+01,-1.933305798355570460e+01,-6.453672205993322919e+00,1.963894007412419285e+01,4.555828544050854845e+01
-1.447982752255428984e+01,-1.618879011747676699e+01,-7.940191509521563162e+00,1.828624895249354410e+01,4.420754560962235047e+01
-8.523535562143965905e+00,-7.898788799622137091e+00,3.060546206794719737e+01,-1.422544459899088132e+01,1.811715540769717592e+01
-8.520864308023128331e+00,-1.197957303429679854e+01,3.093647223558243198e+01,-1.406844148953307005e+01,1.657713350899971871e+01
-1.305646320845786335e+01,-1.818489672328413675e+01,-9.375366024659335551e+00,2.059999782939166835e+01,4.547330348425484914e+01
-7.848342036756057460e+00,-8.166094884611243998e+00,2.882382142285830184e+01,-1.452986119191586489e+01,1.885729645148235178e+01
1.120691920628083871e+00,2.216187847669985000e+00,-3.556775652566856394e+01,1.393488022002590832e+01,1.827924910274744974e+01
-8.302834419203900751e+00,-1.026149800356800057e+01,3.100592676378685653e+01,-1.643802984295486880e+01,1.754958639307216117e+01
-1.510656001211279742e+00,4.790780796433742772e+00,-3.502352457042302802e+01,1.520754704897978016e+01,1.621425902493562177e+01
1.897443421227508420e+00,2.730512368389574895e+00,-3.617147767955803062e+01,1.536289503321867400e+01,1.559018140096401517e+01
-9.415190357058966342e+00,-8.647854035080763779e+00,3.186822651552589392e+01,-1.333916079173289759e+01,1.712898268322273765e+01
1.432666389849888589e+00,2.339512642437719059e+00,-3.622695728648871949e+01,1.071730293141441059e+01,1.667333359112286928e+01
-1.401803864277389344e+01,-1.875072967561603576e+01,-9.767552772390386551e+00,1.726896365871623829e+01,4.498948708094876281e+01
-9.904687014331045036e-01,2.643075975886453932e+00,2.318602940965289605e+01,-1.132621895801558143e+00,-2.183355957565954597e+01
-1.721599606634103274e-01,2.941772869198670648e+00,2.248638737041230584e+01,-2.323985176037079103e+00,-2.105813602296226605e+01
-5.446227949848314598e-01,5.093058951806574086e+00,-3.471645465957472254e+01,1.103446110323243445e+01,1.501177742280906457e+01
-7.171522478810388179e-02,3.838371468346525983e+00,2.256479478238701475e+01,-4.191300103004270916e+00,-2.345067475877927166e+01
-7.640216634334767498e+00,-1.075827370285803042e+01,3.023561528623216432e+01,-1.634113972970302342e+01,1.666464845980297582e+01
-8.478637097330746997e+00,-9.229704895187689218e+00,2.892632923574926451e+01,-1.533951811937896181e+01,1.842985424057714994e+01
3.056833868976877699e+00,3.864092069991735379e+00,-3.716835148223253782e+01,1.412730000376103945e+01,1.692904165563886565e+01
-8.610919139484373375e+00,-9.890063238443255855e+00,3.038138329779625835e+01,-1.641500111303847831e+01,1.756308941519677447e+01
2.357830300089408304e+00,2.763870075016388483e+00,-3.410367995326645030e+01,1.293546523070050824e+01,1.583982390071870228e+01
1.678893657792279726e-01,4.354313321821769556e+00,-3.384849930233026782e+01,1.403708979598248163e+01,1.584206065943407005e+01
4.515450187856036912e+00,4.107015867919793450e+00,-3.589426645225371715e+01,1.271294502919591807e+01,1.717675113663388586e+01
-8.800814502422239505e-01,5.451002118988344414e+00,2.568071812918413244e+01,-4.333029723308772674e+00,-2.254562963230059225e+01
-2.056526206470183915e-01,3.085036115477174157e+00,2.242245307544557420e+01,-2.314770973766781648e+00,-2.114804174733250974e+01
3.394594969451920186e+00,5.686412248828397686e+00,-3.486014642832667221e+01,1.336711793315754093e+01,1.789932591697882103e+01
7.503893433442733185e-01,4.220649511583842717e+00,-3.808470634960789170e+01,1.392569686418643293e+01,1.498743236044043847e+01
-8.593623105001482188e+00,-9.745935530168290839e+00,3.237744454497853042e+01,-1.494459829208004464e+01,1.792154479304859649e+01
-1.305653101910820268e+01,-1.589229792422405829e+01,-9.038868335332754356e+00,1.670092122238166965e+01,4.720197172208014535e+01
-7.342025443854944378e+00,-1.042168966876228886e+01,2.874702717214099579e+01,-1.459182466638850428e+01,1.599217320530538622e+01
1.523363510261634746e+00,2.852581784876456084e+00,-3.304303830827373645e+01,1.446747961621357703e+01,1.520203947885231166e+01
1.823058977134456748e+00,3.782697707221568173e+00,-3.508279796010860707e+01,1.429517175647965921e+01,1.504806963971826761e+01
-7.666257620824047159e+00,-1.133716614982692228e+01,2.913944593493472013e+01,-1.459713768754737728e+01,1.504294887199566588e+01
-2.383370405639292144e+00,4.028312951624264393e+00,2.432222601277879548e+01,-4.851504995830358880e+00,-2.204955773906756633e+01
-9.543840374644560143e+00,-7.957234150086826219e+00,2.871691593601871517e+01,-1.416110828428374369e+01,1.711425874059335683e+01
7.681609270838667403e-01,3.701926221913391046e+00,2.340955851431373347e+01,-1.541270326511868571e+00,-2.325908780569456624e+01
-1.391523481375925009e+01,-1.794202991273804670e+01,-8.108374065573258349e+00,1.588370146115260795e+01,4.529876503978060498e+01
-5.317231387964976852e-01,4.748163521776469942e+00,2.257434921081997814e+01,-3.661944609640480852e+00,-2.373984779331253137e+01
-8.247964993464480088e+00,-1.207475270282095181e+01,2.909801900173922462e+01,-1.367616782726759972e+01,1.830972456097125090e+01
-1.650417100903085021e+00,3.753177858871691086e+00,2.124802400155333970e+01,-3.231997596877019152e+00,-2.221635932646965017e+01
-2.392844592343061905e-01,4.365930343673360525e+00,2.106240898760854563e+01,-3.698698797839419683e+00,-2.323539159550306010e+01
-1.288769588547697431e+01,-1.714749534654014340e+01,-9.579037429999090136e+00,1.826268824994058804e+01,4.582012479341248223e+01
-9.330754771487384858e+00,-9.996750023770221816e+00,3.150292665092639410e+01,-1.495635227231172770e+01,1.834609611160487930e+01
-7.070738726802425766e+00,-7.783336248415063885e+00,3.211942344841922647e+01,-1.509155478914382087e+01,1.817682108347736758e+01
2.073684024228569900e+00,5.029331979320151191e+00,-3.709381434360592777e+01,1.366239324299473523e+01,1.732639325746949410e+01
-1.371383645207382962e+01,-1.959943773872245742e+01,-9.425873115228904808e+00,1.746308456360038264e+01,4.647563197096636856e+01
-1.984339384609013379e+00,5.130720843813170617e+00,2.363310555257930190e+01,-2.299379911739012350e-01,-2.197499228665933657e+01
1.906947749914443158e+00,3.954286433721702299e+00,-3.451084534953437100e+01,1.263257589453629848e+01,1.855358110565312657e+01
-8.825482265377204705e-02,2.614255996786775782e+00,-3.689324027559097630e+01,1.223192962856592381e+01,1.682835333881800466e+01
-8.910627383705200799e+00,-8.181506905112167161e+00,2.940197250396752437e+01,-1.500053411907197010e+01,1.602225173442115391e+01
-2.594508207093670027e+00,3.450788544534671765e+00,2.486433947398797528e+01,-4.602051059335430239e+00,-2.322256764830199316e+01
-8.542982760083813742e-01,4.313179130896785729e+00,2.156218417251070818e+01,-1.060779348979928649e+00,-2.308987864217429120e+01
-1.482765165103352878e+01,-1.622862016835734167e+01,-8.733688192314158272e+00,1.863970757730084671e+01,4.619611381681470164e+01
-9.854348403440733151e+00,-1.038274900465025752e+01,3.014417256138362333e+01,-1.342293746077811178e+01,1.663310934721144463e+01
3.093135146370965316e+00,2.770358591037189733e+00,-3.666410783454167444e+01,1.277878841621470762e+01,1.600593495263126087e+01
-1.401995727744017017e+01,-1.666249612551651893e+01,-6.722333382721413564e+00,1.595580746995089605e+01,4.674286221779296824e+01
4.287336167687239907e+00,4.523119686459114774e+00,-3.455556717436416392e+01,1.243934010212726982e+01,1.700616219343719848e+01
-3.932627230991553091e+00,8.074601126320787969e+00,2.318616709601400316e+01,-2.209418408722735094e+00,-2.160368461537391127e+01
-9.954659528289122150e+00,-1.145935774239784166e+01,3.164029709449625472e+01,-1.472785449808124092e+01,1.643808232031332750e+01
1.199861198502305548e-02,5.844021064986879566e+00,-3.569200331386199565e+01,1.387853366369624908e+01,1.661004229127684084e+01
-1.198393164563911917e+01,-2.009217760755586824e+01,-7.984437554010439975e+00,1.677810414679783335e+01,4.632699605580863533e+01
-3.530389319702712747e+00,3.728519705660179095e+00,2.510464714435277500e+01,-3.319702597164308155e+00,-2.268001507179890197e+01
4.732350007227477118e-01,5.254066119436024529e+00,-3.750755031367513936e+01,1.340535467849307594e+01,1.514915890145923605e+01
-2.975253586339534628e-01,4.585082127410948338e+00,2.287611700474917242e+01,-8.721594585085279405e-01,-2.398783380949004496e+01
-7.699160329450080553e+00,-1.168477529179642183e+01,3.171026677150652162e+01,-1.399747560946214620e+01,1.594931100985540695e+01
-5.744734703503645790e+00,-1.023952675430016868e+01,3.116864825738093359e+01,-1.457334546367626160e+01,1.735077249854271741e+01
7.812408874271140613e-01,5.931813095486106135e+00,-3.388208540166778704e+01,1.316016159086164627e+01,1.648697367449194573e+01
-1.453602396702159716e+01,-1.680108128938697121e+01,-8.946164566077147384e+00,1.732105101299831063e+01,4.479982620035347907e+01
-2.366432427167274533e+00,4.224153803491200065e+00,2.530820887993773383e+01,-1.797436106900070829e+00,-2.075046165884715066e+01
-1.334880635949557259e+01,-1.896674697005775201e+01,-9.124245674246280302e+00,1.928966505692175204e+01,4.726780142874605417e+01
-1.033843473522191481e+01,-1.894301344674634890e+01,-9.652412935661661919e+00,1.735313913520679208e+01,4.725009128318460938e+01
-1.630311669946327147e-01,1.611819711854255210e+00,-3.441712561089531164e+01,1.276248788008113877e+01,1.690049111697680928e+01
-2.378828777557335350e+00,5.654960876159938366e+00,2.365454137309993143e+01,-1.086654356648377728e-01,-2.204885063336235618e+01
-6.803702649885321030e+00,-1.061975332560225027e+01,2.914815988696939897e+01,-1.322242709460420329e+01,1.812199242860482684e+01
-8.188989975076977901e-01,5.302190480151700136e+00,2.239248371164393703e+01,-1.331286498997268586e+00,-2.288175320828039716e+01
-3.239876671709860378e+00,5.016639081038113623e+00,2.354877363076396435e+01,-1.583415175317911538e+00,-2.422659142437576918e+01
3.371905940275436109e+00,5.385682052180420065e+00,-3.418795543742253784e+01,1.395993524742716474e+01,1.663199039941346769e+01
-6.660249966780480424e-01,4.913439499988374592e+00,-3.559139611844265261e+01,1.231331676532122366e+01,1.707943217204038078e+01
8.411986961299108279e-01,4.354768152601484310e+00,-3.700364285267457376e+01,1.210500691375631810e+01,1.692911393985190216e+01
-7.192811026114774853e-01,4.339463092841490344e+00,2.127851629505082798e+01,-3.157684520849024956e+00,-2.286413021634329112e+01
-9.335416448246043331e+00,-1.165263293029018143e+01,3.052647128666576037e+01,-1.454078979277389649e+01,1.792186703653269220e+01
3.123174183720017538e+00,2.520086808660204625e+00,-3.662911955989156354e+01,1.201084635953759339e+01,1.723113314478116109e+01
